Timestamp,What is your experience?,What is your position level/title?,Which type is your current position?,What type of company do you work for?,"How much is your net salary? (Please answer based on your salary respective currency)
If your salary is not in EGP or USD please add it in the other option ","What is your company? 
this is an optional question, feel free to leave it empty if you don’t want to share your company name"
8/4/2023 17:33:58,5 to 7 yrs,Senior,Performance tester,Remotely for a company in Europ/USA,1 to 2K USD$,Transflo
8/9/2023 12:12:21,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/9/2023 12:33:43,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/9/2023 12:45:46,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Dxc
8/9/2023 12:50:15,Less than 1 year,Junior,Automation tester,Multinational company branch in Egypt,11 to 15K EGP,
8/9/2023 12:58:46,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/9/2023 13:00:55,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/9/2023 13:10:24,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,VOIS
8/9/2023 13:20:49,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/9/2023 13:34:27,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,2.1 to 3K USD$,
8/5/2023 18:22:51,1 to 2 yrs,Junior,Manual tester,Local egyptian company,0 to 5K EGP,Transsion Egypt
8/9/2023 14:49:32,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/9/2023 15:12:28,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/9/2023 15:19:07,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,21 to 30K EGP,
8/9/2023 15:24:43,3 to 5 yrs,Senior,Manual tester,Local egyptian company,500 to 999 USD$,
8/9/2023 15:54:42,+7 yrs,Tech lead / team lead,Manual tester,Local egyptian company,21 to 30K EGP,
8/9/2023 16:26:49,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,1 to 2K USD$,
8/9/2023 17:09:33,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/9/2023 19:13:26,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/9/2023 19:25:28,5 to 7 yrs,Tech lead / team lead,Automation tester,Multinational company branch in Egypt,51 to 60K EGP,
8/9/2023 19:29:09,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,21 to 30K EGP,
8/9/2023 19:50:20,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/9/2023 22:09:38,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,21 to 30K EGP,
8/9/2023 22:17:31,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/9/2023 22:31:36,Less than 1 year,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/9/2023 12:08:46,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,Untrust 
8/9/2023 22:39:40,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/9/2023 22:48:44,1 to 2 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/9/2023 22:49:19,1 to 2 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/9/2023 22:52:07,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 14:12:04,Less than 1 year,Junior,Manual tester,Remotely for a company in Europ/USA,0 to 5K EGP,Utest (Freelance)
8/9/2023 23:12:45,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 17:47:26,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Valeo
8/9/2023 23:18:50,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/9/2023 23:19:16,3 to 5 yrs,Senior,Automation tester,Remotely for a company in Europ/USA,1 to 2K USD$,
8/9/2023 23:22:05,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/9/2023 23:23:51,5 to 7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/9/2023 23:49:29,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,11 to 15K EGP,
8/9/2023 23:53:49,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,21 to 30K EGP,
8/9/2023 23:57:39,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/9/2023 23:59:18,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/10/2023 0:18:33,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/10/2023 0:20:22,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/10/2023 0:39:31,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/10/2023 0:43:11,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/10/2023 0:51:31,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a company in Europ/USA,less than 500 USD$,
8/10/2023 0:57:41,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/10/2023 1:12:00,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/10/2023 1:41:31,3 to 5 yrs,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/10/2023 2:02:33,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/10/2023 2:22:13,1 to 2 yrs,Junior,Manual and automation,Remotely for a Gulf area company,500 to 999 USD$,
8/10/2023 2:49:42,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/10/2023 2:59:28,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/10/2023 3:02:16,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/10/2023 6:33:21,+7 yrs,Tech lead / team lead,Manual tester,Local egyptian company,31 to 40K EGP,
8/10/2023 8:07:51,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/10/2023 8:58:47,5 to 7 yrs,Tech lead / team lead,Manual tester,Local egyptian company,21 to 30K EGP,
8/10/2023 9:42:19,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/10/2023 9:44:44,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/10/2023 9:44:51,3 to 5 yrs,Senior,Performance tester,Multinational company branch in Egypt,51 to 60K EGP,
8/10/2023 9:52:38,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/10/2023 10:09:21,1 to 2 yrs,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,16 to 20K EGP,
8/10/2023 10:10:10,1 to 2 yrs,Junior,Automation tester,Local egyptian company,21 to 30K EGP,
8/10/2023 10:11:02,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/10/2023 10:18:07,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/10/2023 10:33:34,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,0 to 5K EGP,
8/10/2023 13:28:43,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/11/2023 19:10:14,Less than 1 year,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Valeo
8/10/2023 13:59:17,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,NAHDET MISR 
8/10/2023 14:21:40,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/10/2023 14:26:30,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/10/2023 14:39:21,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/10/2023 14:40:33,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/10/2023 14:42:28,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/10/2023 14:47:16,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,31 to 40K EGP,
8/10/2023 15:17:33,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,6 to 10K EGP,
8/10/2023 15:19:41,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/10/2023 15:24:22,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/10/2023 15:32:17,5 to 7 yrs,Tech lead / team lead,Managerial role,Remotely for a company in Europ/USA,3.1 to 4K USD$,
8/10/2023 15:44:49,3 to 5 yrs,Senior,Performance tester,Local egyptian company,41 to 50K EGP,
8/10/2023 17:19:17,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,
8/10/2023 18:34:22,1 to 2 yrs,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/10/2023 18:42:37,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/10/2023 20:49:18,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a Gulf area company,0 to 5K EGP,
8/10/2023 23:23:43,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,__VOIS 
8/10/2023 23:46:17,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,500 to 999 USD$,
8/11/2023 0:22:34,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/11/2023 0:38:49,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,Waffarha
8/11/2023 2:26:01,Less than 1 year,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/11/2023 3:31:55,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/11/2023 10:16:16,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Automation tester,Multinational company branch in Egypt,11 to 15K EGP,
8/11/2023 12:54:52,+7 yrs,Manager (you are managing multiple teams),Managerial role,Remotely for a Gulf area company,More than 60K EGP,
8/11/2023 13:10:38,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,More than 60K EGP,
8/11/2023 14:49:52,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/11/2023 15:11:46,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/11/2023 18:24:28,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,4000EGP,
8/5/2023 16:38:13,Less than 1 year,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Valeo 
8/11/2023 20:42:42,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/11/2023 20:51:00,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/7/2023 9:51:23,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,Variiance
8/12/2023 0:13:33,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/12/2023 0:18:08,3 to 5 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/12/2023 0:34:43,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,More than 60K EGP,
8/12/2023 6:05:47,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/12/2023 10:51:48,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/12/2023 11:02:01,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,21 to 30K EGP,
8/12/2023 12:54:22,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/4/2023 17:25:26,5 to 7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,VIAVI Solutions
8/12/2023 13:48:24,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,16 to 20K EGP,
8/12/2023 14:12:03,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/12/2023 14:42:34,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,2.1 to 3K USD$,
8/12/2023 20:31:35,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1400 Euro,
8/12/2023 20:44:05,Less than 1 year,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/13/2023 0:12:52,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/13/2023 1:32:28,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/13/2023 9:14:21,3 to 5 yrs,Junior,Manual tester,Remotely for a company in Europ/USA,11 to 15K EGP,
8/13/2023 10:53:12,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/13/2023 14:28:42,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/13/2023 15:37:32,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/13/2023 17:16:51,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/13/2023 20:21:44,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,500 to 999 USD$,
8/14/2023 0:18:07,+7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,51 to 60K EGP,
8/14/2023 0:39:11,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/14/2023 1:41:03,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/14/2023 10:53:31,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/14/2023 12:16:10,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/14/2023 12:39:45,3 to 5 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/14/2023 13:50:48,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/14/2023 14:22:03,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,6 to 10K EGP,
8/14/2023 17:02:47,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/6/2023 13:28:57,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,500 to 999 USD$,Webalo 
8/14/2023 22:52:16,5 to 7 yrs,Tech lead / team lead,Managerial role,Remotely for a Gulf area company,31 to 40K EGP,
8/15/2023 10:42:27,5 to 7 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,31 to 40K EGP,
8/15/2023 17:14:39,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/15/2023 17:33:03,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/15/2023 20:33:00,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/16/2023 1:21:26,5 to 7 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/16/2023 5:19:07,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/16/2023 10:30:58,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/16/2023 11:07:03,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/16/2023 11:16:21,3 to 5 yrs,Senior,Automation tester,Local egyptian company,16 to 20K EGP,
8/16/2023 11:23:47,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/16/2023 19:56:04,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/16/2023 22:28:48,3 to 5 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/16/2023 23:55:02,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/17/2023 0:09:56,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,31 to 40K EGP,
8/17/2023 4:35:08,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/17/2023 12:19:02,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/17/2023 15:42:59,5 to 7 yrs,Tech lead / team lead,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/17/2023 19:10:38,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/18/2023 13:04:38,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/18/2023 13:48:24,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/18/2023 13:54:42,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/18/2023 22:59:53,5 to 7 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/19/2023 14:03:44,5 to 7 yrs,Senior,Manual tester,Local egyptian company,31 to 40K EGP,
8/20/2023 8:40:55,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/20/2023 12:23:17,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,500 to 999 USD$,
8/20/2023 14:16:41,+7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/20/2023 22:37:25,3 to 5 yrs,Junior,Manual tester,Remotely for a Gulf area company,less than 500 USD$,
8/21/2023 0:40:31,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/21/2023 2:48:05,Less than 1 year,Junior,Manual and automation,Local egyptian company,0 to 5K EGP,
8/21/2023 14:13:38,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/21/2023 23:15:37,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/22/2023 12:11:19,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/22/2023 12:24:32,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/23/2023 12:11:39,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,3k to 4k sar,
8/26/2023 19:00:24,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,500 to 999 USD$,
8/27/2023 13:01:52,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/30/2023 5:04:18,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/30/2023 9:32:57,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/30/2023 10:29:48,Less than 1 year,Junior,Manual tester,Remotely for a Gulf area company,0 to 5K EGP,
8/30/2023 19:40:54,5 to 7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,31 to 40K EGP,
